loading annotations into memory...
Done (t=0.12s)
creating index...
index created!
cat_ids [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]
load checkpoint from local path: /data/sophia/a/Xiaoke.Shen54/repos/SwinTransFusion/work_dirs/mask_rcnn_swin-t-p4-w7_fpn_ms-crop-3x_sunrgbd_rgb_dhs_mixed/epoch_29.pth
[                                                  ] 0/2619, elapsed: 0s, ETA:
[>>>>>>>>>>>>>>>>>>>>>      ] 2040/2619, 7.3 task/s, elapsed: 279s, ETA:    79s
[>>>>>>>>>>>>>>>>>>>>>      ] 2041/2619, 7.3 task/s, elapsed: 279s, ETA:    79s
[>>>>>>>>>>>>>>>>>>>>>      ] 2042/2619, 7.3 task/s, elapsed: 279s, ETA:    79s
[>>>>>>>>>>>>>>>>>>>>>      ] 2043/2619, 7.3 task/s, elapsed: 279s, ETA:    79s
[>>>>>>>>>>>>>>>>>>>>>      ] 2044/2619, 7.3 task/s, elapsed: 279s, ETA:    79s
[>>>>>>>>>>>>>>>>>>>>>      ] 2045/2619, 7.3 task/s, elapsed: 280s, ETA:    78s
[>>>>>>>>>>>>>>>>>>>>>      ] 2046/2619, 7.3 task/s, elapsed: 280s, ETA:    78s
[>>>>>>>>>>>>>>>>>>>>>      ] 2047/2619, 7.3 task/s, elapsed: 280s, ETA:    78s
[>>>>>>>>>>>>>>>>>>>>>      ] 2048/2619, 7.3 task/s, elapsed: 280s, ETA:    78s
[>>>>>>>>>>>>>>>>>>>>>      ] 2049/2619, 7.3 task/s, elapsed: 280s, ETA:    78s
[>>>>>>>>>>>>>>>>>>>>>      ] 2050/2619, 7.3 task/s, elapsed: 280s, ETA:    78s
[>>>>>>>>>>>>>>>>>>>>>      ] 2051/2619, 7.3 task/s, elapsed: 280s, ETA:    78s
[>>>>>>>>>>>>>>>>>>>>>      ] 2052/2619, 7.3 task/s, elapsed: 281s, ETA:    78s
[>>>>>>>>>>>>>>>>>>>>>      ] 2053/2619, 7.3 task/s, elapsed: 281s, ETA:    77s
[>>>>>>>>>>>>>>>>>>>>>      ] 2054/2619, 7.3 task/s, elapsed: 281s, ETA:    77s
[>>>>>>>>>>>>>>>>>>>>>      ] 2055/2619, 7.3 task/s, elapsed: 281s, ETA:    77s
[>>>>>>>>>>>>>>>>>>>>>      ] 2056/2619, 7.3 task/s, elapsed: 281s, ETA:    77s
[>>>>>>>>>>>>>>>>>>>>>      ] 2057/2619, 7.3 task/s, elapsed: 281s, ETA:    77s
[>>>>>>>>>>>>>>>>>>>>>      ] 2058/2619, 7.3 task/s, elapsed: 281s, ETA:    77s
[>>>>>>>>>>>>>>>>>>>>>      ] 2059/2619, 7.3 task/s, elapsed: 281s, ETA:    77s
[>>>>>>>>>>>>>>>>>>>>>      ] 2060/2619, 7.3 task/s, elapsed: 282s, ETA:    76s
[>>>>>>>>>>>>>>>>>>>>>      ] 2061/2619, 7.3 task/s, elapsed: 282s, ETA:    76s
[>>>>>>>>>>>>>>>>>>>>>      ] 2062/2619, 7.3 task/s, elapsed: 282s, ETA:    76s
[>>>>>>>>>>>>>>>>>>>>>      ] 2063/2619, 7.3 task/s, elapsed: 282s, ETA:    76s
[>>>>>>>>>>>>>>>>>>>>>      ] 2064/2619, 7.3 task/s, elapsed: 282s, ETA:    76s
[>>>>>>>>>>>>>>>>>>>>>      ] 2065/2619, 7.3 task/s, elapsed: 282s, ETA:    76s
[>>>>>>>>>>>>>>>>>>>>>      ] 2066/2619, 7.3 task/s, elapsed: 282s, ETA:    76s
[>>>>>>>>>>>>>>>>>>>>>      ] 2067/2619, 7.3 task/s, elapsed: 283s, ETA:    75s
[>>>>>>>>>>>>>>>>>>>>>      ] 2068/2619, 7.3 task/s, elapsed: 283s, ETA:    75s
[>>>>>>>>>>>>>>>>>>>>>      ] 2069/2619, 7.3 task/s, elapsed: 283s, ETA:    75s
[>>>>>>>>>>>>>>>>>>>>>      ] 2070/2619, 7.3 task/s, elapsed: 283s, ETA:    75s
[>>>>>>>>>>>>>>>>>>>>>      ] 2071/2619, 7.3 task/s, elapsed: 283s, ETA:    75s
[>>>>>>>>>>>>>>>>>>>>>      ] 2072/2619, 7.3 task/s, elapsed: 283s, ETA:    75s
[>>>>>>>>>>>>>>>>>>>>>      ] 2073/2619, 7.3 task/s, elapsed: 283s, ETA:    75s
[>>>>>>>>>>>>>>>>>>>>>      ] 2074/2619, 7.3 task/s, elapsed: 284s, ETA:    75s
[>>>>>>>>>>>>>>>>>>>>>      ] 2075/2619, 7.3 task/s, elapsed: 284s, ETA:    74s
[>>>>>>>>>>>>>>>>>>>>>      ] 2076/2619, 7.3 task/s, elapsed: 284s, ETA:    74s
[>>>>>>>>>>>>>>>>>>>>>      ] 2077/2619, 7.3 task/s, elapsed: 284s, ETA:    74s
[>>>>>>>>>>>>>>>>>>>>>      ] 2078/2619, 7.3 task/s, elapsed: 284s, ETA:    74s
[>>>>>>>>>>>>>>>>>>>>>      ] 2079/2619, 7.3 task/s, elapsed: 284s, ETA:    74s
[>>>>>>>>>>>>>>>>>>>>>      ] 2080/2619, 7.3 task/s, elapsed: 284s, ETA:    74s
[>>>>>>>>>>>>>>>>>>>>>      ] 2081/2619, 7.3 task/s, elapsed: 284s, ETA:    74s
[>>>>>>>>>>>>>>>>>>>>>      ] 2082/2619, 7.3 task/s, elapsed: 285s, ETA:    73s
[>>>>>>>>>>>>>>>>>>>>>      ] 2083/2619, 7.3 task/s, elapsed: 285s, ETA:    73s
[>>>>>>>>>>>>>>>>>>>>>      ] 2084/2619, 7.3 task/s, elapsed: 285s, ETA:    73s
[>>>>>>>>>>>>>>>>>>>>>      ] 2085/2619, 7.3 task/s, elapsed: 285s, ETA:    73s
[>>>>>>>>>>>>>>>>>>>>>      ] 2086/2619, 7.3 task/s, elapsed: 285s, ETA:    73s
[>>>>>>>>>>>>>>>>>>>>>      ] 2087/2619, 7.3 task/s, elapsed: 285s, ETA:    73s
[>>>>>>>>>>>>>>>>>>>>>      ] 2088/2619, 7.3 task/s, elapsed: 285s, ETA:    73s
[>>>>>>>>>>>>>>>>>>>>>      ] 2089/2619, 7.3 task/s, elapsed: 285s, ETA:    72s
[>>>>>>>>>>>>>>>>>>>>>      ] 2090/2619, 7.3 task/s, elapsed: 286s, ETA:    72s
[>>>>>>>>>>>>>>>>>>>>>      ] 2091/2619, 7.3 task/s, elapsed: 286s, ETA:    72s
[>>>>>>>>>>>>>>>>>>>>>      ] 2092/2619, 7.3 task/s, elapsed: 286s, ETA:    72s
[>>>>>>>>>>>>>>>>>>>>>      ] 2093/2619, 7.3 task/s, elapsed: 286s, ETA:    72s
[>>>>>>>>>>>>>>>>>>>>>      ] 2094/2619, 7.3 task/s, elapsed: 286s, ETA:    72s
[>>>>>>>>>>>>>>>>>>>>>      ] 2095/2619, 7.3 task/s, elapsed: 286s, ETA:    72s
[>>>>>>>>>>>>>>>>>>>>>      ] 2096/2619, 7.3 task/s, elapsed: 286s, ETA:    71s
[>>>>>>>>>>>>>>>>>>>>>      ] 2097/2619, 7.3 task/s, elapsed: 287s, ETA:    71s
[>>>>>>>>>>>>>>>>>>>>>      ] 2098/2619, 7.3 task/s, elapsed: 287s, ETA:    71s
[>>>>>>>>>>>>>>>>>>>>>      ] 2099/2619, 7.3 task/s, elapsed: 287s, ETA:    71s
[>>>>>>>>>>>>>>>>>>>>>      ] 2100/2619, 7.3 task/s, elapsed: 287s, ETA:    71s
[>>>>>>>>>>>>>>>>>>>>>      ] 2101/2619, 7.3 task/s, elapsed: 287s, ETA:    71s
[>>>>>>>>>>>>>>>>>>>>>      ] 2102/2619, 7.3 task/s, elapsed: 287s, ETA:    71s
[>>>>>>>>>>>>>>>>>>>>>      ] 2103/2619, 7.3 task/s, elapsed: 287s, ETA:    71s
[>>>>>>>>>>>>>>>>>>>>>      ] 2104/2619, 7.3 task/s, elapsed: 288s, ETA:    70s
[>>>>>>>>>>>>>>>>>>>>>      ] 2105/2619, 7.3 task/s, elapsed: 288s, ETA:    70s
[>>>>>>>>>>>>>>>>>>>>>      ] 2106/2619, 7.3 task/s, elapsed: 288s, ETA:    70s
[>>>>>>>>>>>>>>>>>>>>>      ] 2107/2619, 7.3 task/s, elapsed: 288s, ETA:    70s
[>>>>>>>>>>>>>>>>>>>>>      ] 2108/2619, 7.3 task/s, elapsed: 288s, ETA:    70s
[>>>>>>>>>>>>>>>>>>>>>      ] 2109/2619, 7.3 task/s, elapsed: 288s, ETA:    70s
[>>>>>>>>>>>>>>>>>>>>>      ] 2110/2619, 7.3 task/s, elapsed: 288s, ETA:    70s
[>>>>>>>>>>>>>>>>>>>>>      ] 2111/2619, 7.3 task/s, elapsed: 289s, ETA:    69s
[>>>>>>>>>>>>>>>>>>>>>      ] 2112/2619, 7.3 task/s, elapsed: 289s, ETA:    69s
[>>>>>>>>>>>>>>>>>>>>>      ] 2113/2619, 7.3 task/s, elapsed: 289s, ETA:    69s
[>>>>>>>>>>>>>>>>>>>>>      ] 2114/2619, 7.3 task/s, elapsed: 289s, ETA:    69s
[>>>>>>>>>>>>>>>>>>>>>      ] 2115/2619, 7.3 task/s, elapsed: 289s, ETA:    69s
[>>>>>>>>>>>>>>>>>>>>>      ] 2116/2619, 7.3 task/s, elapsed: 289s, ETA:    69s
[>>>>>>>>>>>>>>>>>>>>>      ] 2117/2619, 7.3 task/s, elapsed: 290s, ETA:    69s
[>>>>>>>>>>>>>>>>>>>>>      ] 2118/2619, 7.3 task/s, elapsed: 290s, ETA:    69s
[>>>>>>>>>>>>>>>>>>>>>      ] 2119/2619, 7.3 task/s, elapsed: 290s, ETA:    68s
[>>>>>>>>>>>>>>>>>>>>>      ] 2120/2619, 7.3 task/s, elapsed: 290s, ETA:    68s
[>>>>>>>>>>>>>>>>>>>>>      ] 2121/2619, 7.3 task/s, elapsed: 290s, ETA:    68s
[>>>>>>>>>>>>>>>>>>>>>      ] 2122/2619, 7.3 task/s, elapsed: 290s, ETA:    68s
[>>>>>>>>>>>>>>>>>>>>>      ] 2123/2619, 7.3 task/s, elapsed: 290s, ETA:    68s
[>>>>>>>>>>>>>>>>>>>>>      ] 2124/2619, 7.3 task/s, elapsed: 290s, ETA:    68s
[>>>>>>>>>>>>>>>>>>>>>      ] 2125/2619, 7.3 task/s, elapsed: 291s, ETA:    68s
[>>>>>>>>>>>>>>>>>>>>>      ] 2126/2619, 7.3 task/s, elapsed: 291s, ETA:    67s
[>>>>>>>>>>>>>>>>>>>>>      ] 2127/2619, 7.3 task/s, elapsed: 291s, ETA:    67s
[>>>>>>>>>>>>>>>>>>>>>      ] 2128/2619, 7.3 task/s, elapsed: 291s, ETA:    67s
[>>>>>>>>>>>>>>>>>>>>>      ] 2129/2619, 7.3 task/s, elapsed: 291s, ETA:    67s
[>>>>>>>>>>>>>>>>>>>>>      ] 2130/2619, 7.3 task/s, elapsed: 291s, ETA:    67s
[>>>>>>>>>>>>>>>>>>>>>      ] 2131/2619, 7.3 task/s, elapsed: 291s, ETA:    67s
[>>>>>>>>>>>>>>>>>>>>>      ] 2132/2619, 7.3 task/s, elapsed: 292s, ETA:    67s
[>>>>>>>>>>>>>>>>>>>>>      ] 2133/2619, 7.3 task/s, elapsed: 292s, ETA:    66s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2134/2619, 7.3 task/s, elapsed: 292s, ETA:    66s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2135/2619, 7.3 task/s, elapsed: 292s, ETA:    66s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2136/2619, 7.3 task/s, elapsed: 292s, ETA:    66s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2137/2619, 7.3 task/s, elapsed: 292s, ETA:    66s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2138/2619, 7.3 task/s, elapsed: 292s, ETA:    66s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2139/2619, 7.3 task/s, elapsed: 292s, ETA:    66s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2140/2619, 7.3 task/s, elapsed: 293s, ETA:    65s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2141/2619, 7.3 task/s, elapsed: 293s, ETA:    65s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2142/2619, 7.3 task/s, elapsed: 293s, ETA:    65s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2143/2619, 7.3 task/s, elapsed: 293s, ETA:    65s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2144/2619, 7.3 task/s, elapsed: 293s, ETA:    65s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2145/2619, 7.3 task/s, elapsed: 293s, ETA:    65s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2146/2619, 7.3 task/s, elapsed: 293s, ETA:    65s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2147/2619, 7.3 task/s, elapsed: 293s, ETA:    65s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2148/2619, 7.3 task/s, elapsed: 294s, ETA:    64s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2149/2619, 7.3 task/s, elapsed: 294s, ETA:    64s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2150/2619, 7.3 task/s, elapsed: 294s, ETA:    64s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2151/2619, 7.3 task/s, elapsed: 294s, ETA:    64s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2152/2619, 7.3 task/s, elapsed: 294s, ETA:    64s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2153/2619, 7.3 task/s, elapsed: 294s, ETA:    64s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2154/2619, 7.3 task/s, elapsed: 294s, ETA:    64s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2155/2619, 7.3 task/s, elapsed: 294s, ETA:    63s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2156/2619, 7.3 task/s, elapsed: 295s, ETA:    63s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2157/2619, 7.3 task/s, elapsed: 295s, ETA:    63s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2158/2619, 7.3 task/s, elapsed: 295s, ETA:    63s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2159/2619, 7.3 task/s, elapsed: 295s, ETA:    63s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2160/2619, 7.3 task/s, elapsed: 295s, ETA:    63s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2161/2619, 7.3 task/s, elapsed: 295s, ETA:    63s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2162/2619, 7.3 task/s, elapsed: 295s, ETA:    62s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2163/2619, 7.3 task/s, elapsed: 295s, ETA:    62s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2164/2619, 7.3 task/s, elapsed: 296s, ETA:    62s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2165/2619, 7.3 task/s, elapsed: 296s, ETA:    62s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2166/2619, 7.3 task/s, elapsed: 296s, ETA:    62s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2167/2619, 7.3 task/s, elapsed: 296s, ETA:    62s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2168/2619, 7.3 task/s, elapsed: 296s, ETA:    62s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2169/2619, 7.3 task/s, elapsed: 296s, ETA:    61s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2170/2619, 7.3 task/s, elapsed: 296s, ETA:    61s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2171/2619, 7.3 task/s, elapsed: 296s, ETA:    61s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2172/2619, 7.3 task/s, elapsed: 296s, ETA:    61s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2173/2619, 7.3 task/s, elapsed: 297s, ETA:    61s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2174/2619, 7.3 task/s, elapsed: 297s, ETA:    61s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2175/2619, 7.3 task/s, elapsed: 297s, ETA:    61s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2176/2619, 7.3 task/s, elapsed: 297s, ETA:    60s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2177/2619, 7.3 task/s, elapsed: 297s, ETA:    60s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2178/2619, 7.3 task/s, elapsed: 297s, ETA:    60s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2179/2619, 7.3 task/s, elapsed: 297s, ETA:    60s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2180/2619, 7.3 task/s, elapsed: 297s, ETA:    60s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2181/2619, 7.3 task/s, elapsed: 298s, ETA:    60s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2182/2619, 7.3 task/s, elapsed: 298s, ETA:    60s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2183/2619, 7.3 task/s, elapsed: 298s, ETA:    59s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2184/2619, 7.3 task/s, elapsed: 298s, ETA:    59s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2185/2619, 7.3 task/s, elapsed: 298s, ETA:    59s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2186/2619, 7.3 task/s, elapsed: 298s, ETA:    59s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2187/2619, 7.3 task/s, elapsed: 298s, ETA:    59s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2188/2619, 7.3 task/s, elapsed: 298s, ETA:    59s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2189/2619, 7.3 task/s, elapsed: 299s, ETA:    59s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2190/2619, 7.3 task/s, elapsed: 299s, ETA:    59s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2191/2619, 7.3 task/s, elapsed: 299s, ETA:    58s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2192/2619, 7.3 task/s, elapsed: 299s, ETA:    58s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2193/2619, 7.3 task/s, elapsed: 299s, ETA:    58s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2194/2619, 7.3 task/s, elapsed: 299s, ETA:    58s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2195/2619, 7.3 task/s, elapsed: 299s, ETA:    58s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2196/2619, 7.3 task/s, elapsed: 300s, ETA:    58s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2197/2619, 7.3 task/s, elapsed: 300s, ETA:    58s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2198/2619, 7.3 task/s, elapsed: 300s, ETA:    57s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2199/2619, 7.3 task/s, elapsed: 300s, ETA:    57s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2200/2619, 7.3 task/s, elapsed: 300s, ETA:    57s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2201/2619, 7.3 task/s, elapsed: 300s, ETA:    57s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2202/2619, 7.3 task/s, elapsed: 301s, ETA:    57s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2203/2619, 7.3 task/s, elapsed: 301s, ETA:    57s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2204/2619, 7.3 task/s, elapsed: 301s, ETA:    57s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2205/2619, 7.3 task/s, elapsed: 301s, ETA:    56s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2206/2619, 7.3 task/s, elapsed: 301s, ETA:    56s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2207/2619, 7.3 task/s, elapsed: 301s, ETA:    56s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2208/2619, 7.3 task/s, elapsed: 301s, ETA:    56s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2209/2619, 7.3 task/s, elapsed: 301s, ETA:    56s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2210/2619, 7.3 task/s, elapsed: 302s, ETA:    56s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2211/2619, 7.3 task/s, elapsed: 302s, ETA:    56s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2212/2619, 7.3 task/s, elapsed: 302s, ETA:    56s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2213/2619, 7.3 task/s, elapsed: 302s, ETA:    55s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2214/2619, 7.3 task/s, elapsed: 302s, ETA:    55s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2215/2619, 7.3 task/s, elapsed: 302s, ETA:    55s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2216/2619, 7.3 task/s, elapsed: 302s, ETA:    55s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2217/2619, 7.3 task/s, elapsed: 302s, ETA:    55s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2218/2619, 7.3 task/s, elapsed: 303s, ETA:    55s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2219/2619, 7.3 task/s, elapsed: 303s, ETA:    55s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2220/2619, 7.3 task/s, elapsed: 303s, ETA:    54s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2221/2619, 7.3 task/s, elapsed: 303s, ETA:    54s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2222/2619, 7.3 task/s, elapsed: 303s, ETA:    54s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2223/2619, 7.3 task/s, elapsed: 303s, ETA:    54s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2224/2619, 7.3 task/s, elapsed: 303s, ETA:    54s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2225/2619, 7.3 task/s, elapsed: 303s, ETA:    54s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2226/2619, 7.3 task/s, elapsed: 304s, ETA:    54s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2227/2619, 7.3 task/s, elapsed: 304s, ETA:    53s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2228/2619, 7.3 task/s, elapsed: 304s, ETA:    53s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2229/2619, 7.3 task/s, elapsed: 304s, ETA:    53s
[>>>>>>>>>>>>>>>>>>>>>>     ] 2230/2619, 7.3 task/s, elapsed: 304s, ETA:    53s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2231/2619, 7.3 task/s, elapsed: 304s, ETA:    53s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2232/2619, 7.3 task/s, elapsed: 304s, ETA:    53s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2233/2619, 7.3 task/s, elapsed: 304s, ETA:    53s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2234/2619, 7.3 task/s, elapsed: 304s, ETA:    52s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2235/2619, 7.3 task/s, elapsed: 305s, ETA:    52s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2236/2619, 7.3 task/s, elapsed: 305s, ETA:    52s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2237/2619, 7.3 task/s, elapsed: 305s, ETA:    52s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2238/2619, 7.3 task/s, elapsed: 305s, ETA:    52s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2239/2619, 7.3 task/s, elapsed: 305s, ETA:    52s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2240/2619, 7.3 task/s, elapsed: 305s, ETA:    52s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2241/2619, 7.3 task/s, elapsed: 305s, ETA:    51s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2242/2619, 7.3 task/s, elapsed: 305s, ETA:    51s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2243/2619, 7.3 task/s, elapsed: 306s, ETA:    51s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2244/2619, 7.3 task/s, elapsed: 306s, ETA:    51s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2245/2619, 7.3 task/s, elapsed: 306s, ETA:    51s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2246/2619, 7.3 task/s, elapsed: 306s, ETA:    51s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2247/2619, 7.3 task/s, elapsed: 306s, ETA:    51s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2248/2619, 7.3 task/s, elapsed: 306s, ETA:    51s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2249/2619, 7.3 task/s, elapsed: 306s, ETA:    50s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2250/2619, 7.3 task/s, elapsed: 306s, ETA:    50s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2251/2619, 7.3 task/s, elapsed: 307s, ETA:    50s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2252/2619, 7.3 task/s, elapsed: 307s, ETA:    50s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2253/2619, 7.3 task/s, elapsed: 307s, ETA:    50s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2254/2619, 7.3 task/s, elapsed: 307s, ETA:    50s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2255/2619, 7.3 task/s, elapsed: 307s, ETA:    50s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2256/2619, 7.3 task/s, elapsed: 307s, ETA:    49s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2257/2619, 7.3 task/s, elapsed: 307s, ETA:    49s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2258/2619, 7.3 task/s, elapsed: 307s, ETA:    49s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2259/2619, 7.3 task/s, elapsed: 307s, ETA:    49s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2260/2619, 7.3 task/s, elapsed: 308s, ETA:    49s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2261/2619, 7.3 task/s, elapsed: 308s, ETA:    49s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2262/2619, 7.3 task/s, elapsed: 308s, ETA:    49s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2263/2619, 7.3 task/s, elapsed: 308s, ETA:    48s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2264/2619, 7.3 task/s, elapsed: 308s, ETA:    48s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2265/2619, 7.3 task/s, elapsed: 308s, ETA:    48s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2266/2619, 7.3 task/s, elapsed: 308s, ETA:    48s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2267/2619, 7.4 task/s, elapsed: 308s, ETA:    48s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2268/2619, 7.4 task/s, elapsed: 309s, ETA:    48s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2269/2619, 7.4 task/s, elapsed: 309s, ETA:    48s
[>>>>>>>>>>>>>>>>>>>>>>>    ] 2270/2619, 7.4 task/s, elapsed: 309s, ETA:    47s
